"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"1160 S Grand","MHS",NA,NA,"Pacific Clinics",NA,"Mental Health Services","Children, TAY","M-F/8am-5pm",NA,"CA","Glendora","91740","877-722-2737",NA,"www.pacificclinics.org","34.1176049036","-117.8724679719","30014","4472","31084","90810","0","31100","1000","1","4039.02","37","6"
"11601 S Western Ave","SS","Reginald","Van Appelen","SHIELDS for Families","Support Services Manager","Substance-abuse treatment, mental health","Services offer children & families the chance to succeed—for children to excel in school, for families to break the cycle of poverty.","M-F 8:30a.m.-5:00p.m.",NA,"CA","Los Angeles","90047","323.242.5000 
Ext.1246",NA,"www.shieldsforfamilies.org","33.9285995706","-118.3090525516","84116","4472","31084","91400","0","31100","1021","1","6027","37","6"
"11601 S Western Ave","MHS","Reginald","Van Appelen","SHIELDS for Families","Support Services Manager","Substance-abuse treatment, mental health","Services offer children & families the chance to succeed—for children to excel in school, for families to break the cycle of poverty.","M-F 8:30a.m.-5:00p.m.",NA,"CA","Los Angeles","90047","323.242.5000 
Ext.1246",NA,"www.shieldsforfamilies.org","33.9285995706","-118.3090525516","84116","4472","31084","91400","0","31100","1021","1","6027","37","6"
"11635 E. Valley Blvd.","SS","David","Kauffman","Work Source California
Central San Gabriel Valley","Business Service Representative","Everybody","Empowers you to take charge of your job search","M, T, W, F 8:00 am to 5:00 pm                                                                            8:00a.m. to 8:00p.m.on Thu","Unit G","CA","El Monte","91732","626.258.0365
ext. 228",NA,"www.worksourcecalifornia.com","34.0674068199","-118.0258653506","22230","4472","31084","93510","0","31100","1008","1","4333.02","37","6"
"11635 E. Valley Blvd.","EES","David","Kauffman","Work Source California
Central San Gabriel Valley","Business Service Representative","Everybody","Empowers you to take charge of your job search","M, T, W, F 8:00 am to 5:00 pm                                                                            8:00a.m. to 8:00p.m.on Thu","Unit G","CA","El Monte","91732","626.258.0365
ext. 228",NA,"www.worksourcecalifornia.com","34.0674068199","-118.0258653506","22230","4472","31084","93510","0","31100","1008","1","4333.02","37","6"
"11640 West Slauson Ave","FB",NA,NA,"Food Net Los Nietos Services",NA,"Food Pantry",NA,"2nd and 4th Friday 9am-3pm",NA,"CA","Whittier","90606","562.699.2040",NA,NA,"33.9642800716","-118.0673287932","69154","4472","31084","93730","0","31100","1018","1","5023.02","37","6"
"11643 GLENOAKS BLVD","BH",NA,NA,"DIDI Hirsh Community Health Center Via Avanta",NA,"Substance Abusers, 40 beds, 1 year, single women, pregnant women, and single women with children","Substance abusers, single women, pregnant women, and single women with children",NA,NA,"CA","Pacoima","91331","818.897.2609",NA,"www.didihirsch.org","34.2809838146","-118.4202674899","44000","4472","31084","92785","0","31100","1008","1","1043.1","37","6"
"11643 GLENOAKS BLVD","SS",NA,NA,"DIDI Hirsh Community Health Center Via Avanta",NA,"Substance Abusers, 40 beds, 1 year, single women, pregnant women, and single women with children","Substance abusers, single women, pregnant women, and single women with children",NA,NA,"CA","Pacoima","91331","818.897.2609",NA,"www.didihirsch.org","34.2809838146","-118.4202674899","44000","4472","31084","92785","0","31100","1008","1","1043.1","37","6"
"11721 Telegraph Road","MHS",NA,NA,"Pacific Clinics",NA,"Mental Health Services","Adults","M-F/8am-5pm",NA,"CA","Sante Fe Springs","90670","877-722-2737",NA,"www.pacificclinics.org","33.9471040166","-118.082804002","69154","4472","31084","93730","0","31100","3021","3","5027","37","6"
"118 South Oak Knoll Ave","CM",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8:30am-8:30pm, Fri 8:30am-5:30pm",NA,"CA","Pasadena","91101","626.795.6907 

Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.1437849439","-118.1346982257","56000","4472","31084","92400","0","31100","3004","3","4636.01","37","6"
"118 South Oak Knoll Ave","DV",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8:30am-8:30pm, Fri 8:30am-5:30pm",NA,"CA","Pasadena","91101","626.795.6907 

Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.1437849439","-118.1346982257","56000","4472","31084","92400","0","31100","3004","3","4636.01","37","6"
"118 South Oak Knoll Ave","SS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8:30am-8:30pm, Fri 8:30am-5:30pm",NA,"CA","Pasadena","91101","626.795.6907 

Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.1437849439","-118.1346982257","56000","4472","31084","92400","0","31100","3004","3","4636.01","37","6"
"118 South Oak Knoll Ave","MHS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8:30am-8:30pm, Fri 8:30am-5:30pm",NA,"CA","Pasadena","91101","626.795.6907 

Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.1437849439","-118.1346982257","56000","4472","31084","92400","0","31100","3004","3","4636.01","37","6"
"118 South Oak Knoll Ave","EES",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Thurs 8:30am-8:30pm, Fri 8:30am-5:30pm",NA,"CA","Pasadena","91101","626.795.6907 

Intake Department: 
866.304.4337",NA,"www.foothillfamily.org","34.1437849439","-118.1346982257","56000","4472","31084","92400","0","31100","3004","3","4636.01","37","6"
"1180 N. Lincoln Ave","FB",NA,NA,"Lincoln Ave. Baptist Church",NA,"Food Pantry",NA,"3rd Weds of the month 10:00am-12:00pm",NA,"CA","Pasadena","91103","626.798.9163",NA,NA,"34.1665067892","-118.1592011242","56000","4472","31084","92400","0","31100","2000","2","4616","37","6"
"119 E. Washington Blvd","FB",NA,NA,"Refuge Christian Center",NA,"Food Pantry",NA,"Weds 8-9:00pm",NA,"CA","Pasadena","91103","626.797.0989",NA,NA,"34.168955371","-118.1478632587","56000","4472","31084","92400","0","31100","2016","2","4615.02","37","6"
"11927 Elliot Ave","BH","Charles","Lee","My First Place/BRIDGES Inc.","Program Director/Housing Manager","Casita sEspiranas, Casitas Tranquilas","Homeless diagnosed with mental illness, singles 18-59.",NA,NA,"CA","Pomona","91732","626.200.7993","clee@bridgesrehab.org","www.bridgesinc.com","34.0579721705","-118.0258332151","22230","4472","31084","93510","0","31100","3001","3","4339.01","37","6"
"11927 Elliot Ave","O",NA,NA,"BRIDGES, Inc. Casitas Esperanza",NA,"Residential long term social rehabilitation Facility",NA,"24 hours",NA,"CA","El Monte","91732","626-350-5304 Daphne Tanori/Lisa Maher",NA,"www.bridgesrehab.org","34.0579721705","-118.0258332151","22230","4472","31084","93510","0","31100","3001","3","4339.01","37","6"
"11927 Elliot Ave","MHS","Charles","Lee","My First Place/BRIDGES Inc.","Program Director/Housing Manager","Casitas Espiranas, Casitas Tranquilas","Homeless diagnosed with mental illness, singles 18-59.",NA,NA,"CA","Pomona","91732","626.200.7993","clee@bridgesrehab.org","www.bridgesinc.com","34.0579721705","-118.0258332151","22230","4472","31084","93510","0","31100","3001","3","4339.01","37","6"
"1200 E Washington Blvd","FB",NA,NA,"Salvation Army",NA,"Food Pantry",NA,"Mon-Fri 1-4pm",NA,"CA","Santa Fe","90606","562.696.9562",NA,NA,"33.980225","-118.066303","84921","4472","31084","93730","0","31100","3005","3","5010.02","37","6"
"1200 Wilshire Blvd.","BH",NA,NA,"Beyond Shelter",NA,"Families, 42 beds, 4 month, pregnant women, single women or men with children, adult couples with children","Pregnant women, single women or men with children, adult couples with children",NA,NA,"CA","Los Angeles","90017","213.229.8600
213.252.0772",NA,"www.beyondshelter.org","34.025073036","-118.4900053656","70000","4472","31084","92920","0","31100","2006","2","7015.02","37","6"
"1205 N. Baker St.","FB",NA,NA,"SHARE Program",NA,"Food assistance-pays $15 and contributes 2 hours of volunteer service to receive food packages.",NA,"M-F 10:00-4:00pm",NA,"CA","Ontario",NA,"909.986.2633",NA,NA,"34.0799447479","-117.6203605126","53896","4472",NA,"92260","0","40140","1005","1","13.05","71","6"
"121 E. F St","ES",NA,NA,"Pomona Valley Pregnancy Center",NA,"Maternity Homes for Single Women or Women with Children","Single women or women with children",NA,NA,"CA","Ontario","91701","909.988.9555",NA,NA,"34.0695371827","-117.6507255034","53896","4472",NA,"92260","0","40140","1006","1","14","71","6"
"1213 E. Huntington Dr","EES",NA,NA,"WIC",NA,"Supplemental food providing program providing nutrition education and coupons for purchasing specific foods such as milk, cheese, eggs, fruit, and infant formula. Serves pregnant and breast feeding women as well as infants up to 5 years.","Low income, high risk, with a medical referral. *Spanish spoken","Mon-Fri 9:15am-5:30pm, W 10:15 am-6:45 pm",NA,"CA","Duarte","91010","888.942.2229",NA,"www.fns.usda.gov/wic","34.138594","-117.963204","19990","4472","31084","93510","0","31100","2006","2","4300.02","37","6"
"1213 E. Huntington Dr","FB",NA,NA,"WIC",NA,"Supplemental food providing program providing nutrition education and coupons for purchasing specific foods such as milk, cheese, eggs, fruit, and infant formula. Serves pregnant and breast feeding women as well as infants up to 5 years.","Low income, high risk, with a medical referral. *Spanish spoken","Mon-Fri 9:15am-5:30pm, W 10:15 am-6:45 pm",NA,"CA","Duarte","91010","888.942.2229",NA,"www.fns.usda.gov/wic","34.138594","-117.963204","19990","4472","31084","93510","0","31100","2006","2","4300.02","37","6"
"12141 Lewis St.","BH",NA,NA,"Bethany Christian Services",NA,"Maternity Homes for Single Women or Women with Children",NA,NA,"4th floor","CA","Garden Grove","92640","714.804.3448",NA,NA,"33.7786940487","-117.9601111278","29000","4472","42044","90050","0","31100","4009","4","887.01","59","6"
"1215 W. West Covina Pkwy","DV",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon-Fri 8am-9pm","STE. 200","CA","West Covina","91790","626.338.9200 

Intake Department 

866.304.4337",NA,"www.foothillfamily.org","34.065225","-117.938282","84200","4472","31084","90810","0","31100","3002","3","4067.02","37","6"
